   3.3822457e+04   1.7461588e-11
   3.3822283e+04   1.7461588e-11
   3.3822108e+04   1.7475799e-11
   3.3821934e+04   1.7443824e-11
   3.3821760e+04   1.7454482e-11
   3.3821585e+04   1.7458035e-11
   3.3821411e+04   1.7482904e-11
   3.3821237e+04   1.7454482e-11
   3.3821062e+04   1.7447377e-11
   3.3820888e+04   1.7450930e-11
   3.3820714e+04   1.7447377e-11
   3.3820540e+04   1.7465140e-11
   3.3820365e+04   1.7465140e-11
   3.3820191e+04   1.7447377e-11
   3.3820017e+04   1.7465140e-11
   3.3819842e+04   1.7479351e-11
   3.3819668e+04   1.7461588e-11
   3.3819494e+04   1.7454482e-11
   3.3819319e+04   1.7468693e-11
   3.3819145e+04   1.7458035e-11
   3.3818971e+04   1.7475799e-11
   3.3818796e+04   1.7458035e-11
   3.3818622e+04   1.7465140e-11
   3.3818448e+04   1.7465140e-11
   3.3818273e+04   1.7475799e-11
   3.3818099e+04   1.7472246e-11
   3.3817925e+04   1.7493562e-11
   3.3817750e+04   1.7468693e-11
   3.3817576e+04   1.7458035e-11
   3.3817402e+04   1.7475799e-11
   3.3817228e+04   1.7482904e-11
   3.3817053e+04   1.7511326e-11
   3.3816879e+04   1.7500668e-11
   3.3816705e+04   1.7465140e-11
   3.3816530e+04   1.7497115e-11
   3.3816356e+04   1.7486457e-11
   3.3816182e+04   1.7504220e-11
   3.3816007e+04   1.7507773e-11
   3.3815833e+04   1.7486457e-11
   3.3815659e+04   1.7507773e-11
   3.3815484e+04   1.7518431e-11
   3.3815310e+04   1.7486457e-11
   3.3815136e+04   1.7521984e-11
   3.3814961e+04   1.7511326e-11
   3.3814787e+04   1.7511326e-11
   3.3814613e+04   1.7511326e-11
   3.3814438e+04   1.7497115e-11
   3.3814264e+04   1.7561064e-11
   3.3814090e+04   1.7564616e-11
   3.3813916e+04   1.7532642e-11
   3.3813741e+04   1.7536195e-11
   3.3813567e+04   1.7546853e-11
   3.3813393e+04   1.7518431e-11
   3.3813218e+04   1.7571722e-11
   3.3813044e+04   1.7561064e-11
   3.3812870e+04   1.7575275e-11
   3.3812695e+04   1.7589485e-11
   3.3812521e+04   1.7589485e-11
   3.3812347e+04   1.7603696e-11
   3.3812172e+04   1.7575275e-11
   3.3811998e+04   1.7564616e-11
   3.3811824e+04   1.7617907e-11
   3.3811649e+04   1.7621460e-11
   3.3811475e+04   1.7617907e-11
   3.3811301e+04   1.7621460e-11
   3.3811126e+04   1.7610802e-11
   3.3810952e+04   1.7625013e-11
   3.3810778e+04   1.7625013e-11
   3.3810604e+04   1.7628565e-11
   3.3810429e+04   1.7646329e-11
   3.3810255e+04   1.7646329e-11
   3.3810081e+04   1.7642776e-11
   3.3809906e+04   1.7641000e-11
   3.3809732e+04   1.7660540e-11
   3.3809558e+04   1.7662316e-11
   3.3809383e+04   1.7674751e-11
   3.3809209e+04   1.7676527e-11
   3.3809035e+04   1.7696067e-11
   3.3808860e+04   1.7697843e-11
   3.3808686e+04   1.7724489e-11
   3.3808512e+04   1.7722712e-11
   3.3808337e+04   1.7728041e-11
   3.3808163e+04   1.7744028e-11
   3.3807989e+04   1.7736923e-11
   3.3807814e+04   1.7758239e-11
   3.3807640e+04   1.7754687e-11
   3.3807466e+04   1.7758239e-11
   3.3807291e+04   1.7774227e-11
   3.3807117e+04   1.7777779e-11
   3.3806943e+04   1.7790214e-11
   3.3806769e+04   1.7807977e-11
   3.3806594e+04   1.7795543e-11
   3.3806420e+04   1.7804425e-11
   3.3806246e+04   1.7820412e-11
   3.3806071e+04   1.7834623e-11
   3.3805897e+04   1.7839952e-11
   3.3805723e+04   1.7854163e-11
   3.3805548e+04   1.7852386e-11
   3.3805374e+04   1.7864821e-11
   3.3805200e+04   1.7870150e-11
   3.3805025e+04   1.7903901e-11
   3.3804851e+04   1.7884361e-11
   3.3804677e+04   1.7905677e-11
   3.3804502e+04   1.7912782e-11
   3.3804328e+04   1.7926993e-11
   3.3804154e+04   1.7911006e-11
   3.3803979e+04   1.7948310e-11
   3.3803805e+04   1.7955415e-11
   3.3803631e+04   1.7960744e-11
   3.3803457e+04   1.7964297e-11
   3.3803282e+04   1.7976731e-11
   3.3803108e+04   1.8005153e-11
   3.3802934e+04   1.8003377e-11
   3.3802759e+04   1.8010482e-11
   3.3802585e+04   1.8012258e-11
   3.3802411e+04   1.8038904e-11
   3.3802236e+04   1.8024693e-11
   3.3802062e+04   1.8065549e-11
   3.3801888e+04   1.8072654e-11
   3.3801713e+04   1.8099300e-11
   3.3801539e+04   1.8106405e-11
   3.3801365e+04   1.8109958e-11
   3.3801190e+04   1.8124169e-11
   3.3801016e+04   1.8119728e-11
   3.3800842e+04   1.8119728e-11
   3.3800667e+04   1.8153479e-11
   3.3800493e+04   1.8173019e-11
   3.3800319e+04   1.8180124e-11
   3.3800145e+04   1.8176571e-11
   3.3799970e+04   1.8197888e-11
   3.3799796e+04   1.8212098e-11
   3.3799622e+04   1.8205881e-11
   3.3799447e+04   1.8220092e-11
   3.3799273e+04   1.8252067e-11
   3.3799099e+04   1.8247626e-11
   3.3798924e+04   1.8256507e-11
   3.3798750e+04   1.8267166e-11
   3.3798576e+04   1.8284929e-11
   3.3798401e+04   1.8283153e-11
   3.3798227e+04   1.8306245e-11
   3.3798053e+04   1.8320456e-11
   3.3797878e+04   1.8333779e-11
   3.3797704e+04   1.8351543e-11
   3.3797530e+04   1.8387958e-11
   3.3797355e+04   1.8372859e-11
   3.3797181e+04   1.8387958e-11
   3.3797007e+04   1.8391511e-11
   3.3796833e+04   1.8419932e-11
   3.3796658e+04   1.8433255e-11
   3.3796484e+04   1.8443025e-11
   3.3796310e+04   1.8455459e-11
   3.3796135e+04   1.8480328e-11
   3.3795961e+04   1.8490098e-11
   3.3795787e+04   1.8510526e-11
   3.3795612e+04   1.8531843e-11
   3.3795438e+04   1.8525625e-11
   3.3795264e+04   1.8538060e-11
   3.3795089e+04   1.8562929e-11
   3.3794915e+04   1.8574475e-11
   3.3794741e+04   1.8590463e-11
   3.3794566e+04   1.8617996e-11
   3.3794392e+04   1.8623325e-11
   3.3794218e+04   1.8629542e-11
   3.3794043e+04   1.8661073e-11
   3.3793869e+04   1.8704593e-11
   3.3793695e+04   1.8698376e-11
   3.3793521e+04   1.8719248e-11
   3.3793346e+04   1.8737012e-11
   3.3793172e+04   1.8745228e-11
   3.3792998e+04   1.8741897e-11
   3.3792823e+04   1.8765434e-11
   3.3792649e+04   1.8795632e-11
   3.3792475e+04   1.8789637e-11
   3.3792300e+04   1.8828716e-11
   3.3792126e+04   1.8840929e-11
   3.3791952e+04   1.8871016e-11
   3.3791777e+04   1.8898438e-11
   3.3791603e+04   1.8900326e-11
   3.3791429e+04   1.8921642e-11
   3.3791254e+04   1.8930968e-11
   3.3791080e+04   1.8943958e-11
   3.3790906e+04   1.8981816e-11
   3.3790731e+04   1.8987700e-11
   3.3790557e+04   1.9031221e-11
   3.3790383e+04   1.9045654e-11
   3.3790209e+04   1.9053870e-11
   3.3790034e+04   1.9083735e-11
   3.3789860e+04   1.9086843e-11
   3.3789686e+04   1.9101387e-11
   3.3789511e+04   1.9130253e-11
   3.3789337e+04   1.9158120e-11
   3.3789163e+04   1.9187318e-11
   3.3788988e+04   1.9200641e-11
   3.3788814e+04   1.9221069e-11
   3.3788640e+04   1.9231727e-11
   3.3788465e+04   1.9257484e-11
   3.3788291e+04   1.9264590e-11
   3.3788117e+04   1.9313440e-11
   3.3787942e+04   1.9321433e-11
   3.3787768e+04   1.9335644e-11
   3.3787594e+04   1.9344526e-11
   3.3787419e+04   1.9380053e-11
   3.3787245e+04   1.9388935e-11
   3.3787071e+04   1.9406698e-11
   3.3786897e+04   1.9426238e-11
   3.3786722e+04   1.9454660e-11
   3.3786548e+04   1.9472424e-11
   3.3786374e+04   1.9506174e-11
   3.3786199e+04   1.9504398e-11
   3.3786025e+04   1.9539925e-11
   3.3785851e+04   1.9555024e-11
   3.3785676e+04   1.9579893e-11
   3.3785502e+04   1.9595880e-11
   3.3785328e+04   1.9625190e-11
   3.3785153e+04   1.9634072e-11
   3.3784979e+04   1.9669599e-11
   3.3784805e+04   1.9692692e-11
   3.3784630e+04   1.9713120e-11
   3.3784456e+04   1.9724666e-11
   3.3784282e+04   1.9742430e-11
   3.3784107e+04   1.9775293e-11
   3.3783933e+04   1.9795721e-11
   3.3783759e+04   1.9812596e-11
   3.3783585e+04   1.9842794e-11
   3.3783410e+04   1.9868551e-11
   3.3783236e+04   1.9879209e-11
   3.3783062e+04   1.9908519e-11
   3.3782887e+04   1.9939606e-11
   3.3782713e+04   1.9964475e-11
   3.3782539e+04   1.9992008e-11
   3.3782364e+04   2.0015101e-11
   3.3782190e+04   2.0043522e-11
   3.3782016e+04   2.0045299e-11
   3.3781841e+04   2.0071944e-11
   3.3781667e+04   2.0099478e-11
   3.3781493e+04   2.0130564e-11
   3.3781318e+04   2.0152768e-11
   3.3781144e+04   2.0181190e-11
   3.3780970e+04   2.0202506e-11
   3.3780795e+04   2.0239810e-11
   3.3780621e+04   2.0274449e-11
   3.3780447e+04   2.0277113e-11
   3.3780273e+04   2.0319746e-11
   3.3780098e+04   2.0346391e-11
   3.3779924e+04   2.0357049e-11
   3.3779750e+04   2.0389024e-11
   3.3779575e+04   2.0424551e-11
   3.3779401e+04   2.0457414e-11
   3.3779227e+04   2.0508040e-11
   3.3779052e+04   2.0520474e-11
   3.3778878e+04   2.0541790e-11
   3.3778704e+04   2.0565771e-11
   3.3778529e+04   2.0587088e-11
   3.3778355e+04   2.0621727e-11
   3.3778181e+04   2.0675017e-11
   3.3778006e+04   2.0692781e-11
   3.3777832e+04   2.0728308e-11
   3.3777658e+04   2.0763835e-11
   3.3777483e+04   2.0781599e-11
   3.3777309e+04   2.0824231e-11
   3.3777135e+04   2.0827784e-11
   3.3776961e+04   2.0900615e-11
   3.3776786e+04   2.0914825e-11
   3.3776612e+04   2.0937918e-11
   3.3776438e+04   2.0968116e-11
   3.3776263e+04   2.1007196e-11
   3.3776089e+04   2.1019630e-11
   3.3775915e+04   2.1053381e-11
   3.3775740e+04   2.1094237e-11
   3.3775566e+04   2.1124436e-11
   3.3775392e+04   2.1158186e-11
   3.3775217e+04   2.1207924e-11
   3.3775043e+04   2.1216806e-11
   3.3774869e+04   2.1248781e-11
   3.3774694e+04   2.1280755e-11
   3.3774520e+04   2.1321611e-11
   3.3774346e+04   2.1348256e-11
   3.3774171e+04   2.1385560e-11
   3.3773997e+04   2.1406876e-11
   3.3773823e+04   2.1440627e-11
   3.3773649e+04   2.1488589e-11
   3.3773474e+04   2.1517010e-11
   3.3773300e+04   2.1550761e-11
   3.3773126e+04   2.1575630e-11
   3.3772951e+04   2.1618263e-11
   3.3772777e+04   2.1660895e-11
   3.3772603e+04   2.1678659e-11
   3.3772428e+04   2.1708857e-11
   3.3772254e+04   2.1755042e-11
   3.3772080e+04   2.1788793e-11
   3.3771905e+04   2.1802116e-11
   3.3771731e+04   2.1852742e-11
   3.3771557e+04   2.1901592e-11
   3.3771382e+04   2.1910918e-11
   3.3771208e+04   2.1957547e-11
   3.3771034e+04   2.1991298e-11
   3.3770859e+04   2.2018609e-11
   3.3770685e+04   2.2046809e-11
   3.3770511e+04   2.2094326e-11
   3.3770337e+04   2.2124524e-11
   3.3770162e+04   2.2158941e-11
   3.3769988e+04   2.2201574e-11
   3.3769814e+04   2.2239099e-11
   3.3769639e+04   2.2290725e-11
   3.3769465e+04   2.2320146e-11
   3.3769291e+04   2.2353785e-11
   3.3769116e+04   2.2417734e-11
   3.3768942e+04   2.2433277e-11
   3.3768768e+04   2.2477131e-11
   3.3768593e+04   2.2517432e-11
   3.3768419e+04   2.2550628e-11
   3.3768245e+04   2.2610136e-11
   3.3768070e+04   2.2652547e-11
   3.3767896e+04   2.2690516e-11
   3.3767722e+04   2.2713942e-11
   3.3767547e+04   2.2742808e-11
   3.3767373e+04   2.2785107e-11
   3.3767199e+04   2.2813085e-11
   3.3767025e+04   2.2874036e-11
   3.3766850e+04   2.2915003e-11
   3.3766676e+04   2.2964741e-11
   3.3766502e+04   2.2993163e-11
   3.3766327e+04   2.3014479e-11
   3.3766153e+04   2.3071323e-11
   3.3765979e+04   2.3106850e-11
   3.3765804e+04   2.3163693e-11
   3.3765630e+04   2.3206326e-11
   3.3765456e+04   2.3241853e-11
   3.3765281e+04   2.3277380e-11
   3.3765107e+04   2.3344882e-11
   3.3764933e+04   2.3383961e-11
   3.3764758e+04   2.3412383e-11
   3.3764584e+04   2.3472779e-11
   3.3764410e+04   2.3518965e-11
   3.3764235e+04   2.3554492e-11
   3.3764061e+04   2.3625546e-11
   3.3763887e+04   2.3657520e-11
   3.3763712e+04   2.3703706e-11
   3.3763538e+04   2.3742786e-11
   3.3763364e+04   2.3803182e-11
   3.3763190e+04   2.3842261e-11
   3.3763015e+04   2.3902658e-11
   3.3762841e+04   2.3945290e-11
   3.3762667e+04   2.3980817e-11
   3.3762492e+04   2.4048319e-11
   3.3762318e+04   2.4087399e-11
   3.3762144e+04   2.4122926e-11
   3.3761969e+04   2.4165558e-11
   3.3761795e+04   2.4233060e-11
   3.3761621e+04   2.4268587e-11
   3.3761446e+04   2.4307667e-11
   3.3761272e+04   2.4368063e-11
   3.3761098e+04   2.4424907e-11
   3.3760923e+04   2.4463986e-11
   3.3760749e+04   2.4520830e-11
   3.3760575e+04   2.4563462e-11
   3.3760400e+04   2.4627411e-11
   3.3760226e+04   2.4677149e-11
   3.3760052e+04   2.4723334e-11
   3.3759878e+04   2.4780178e-11
   3.3759703e+04   2.4819258e-11
   3.3759529e+04   2.4872548e-11
   3.3759355e+04   2.4932945e-11
   3.3759180e+04   2.4964919e-11
   3.3759006e+04   2.5046631e-11
   3.3758832e+04   2.5078606e-11
   3.3758657e+04   2.5131897e-11
   3.3758483e+04   2.5202951e-11
   3.3758309e+04   2.5256242e-11
   3.3758134e+04   2.5298874e-11
   3.3757960e+04   2.5359270e-11
   3.3757786e+04   2.5409008e-11
   3.3757611e+04   2.5469404e-11
   3.3757437e+04   2.5526248e-11
   3.3757263e+04   2.5561775e-11
   3.3757088e+04   2.5632829e-11
   3.3756914e+04   2.5714542e-11
   3.3756740e+04   2.5753621e-11
   3.3756566e+04   2.5812241e-11
   3.3756391e+04   2.5858427e-11
   3.3756217e+04   2.5909941e-11
   3.3756043e+04   2.5973890e-11
   3.3755868e+04   2.6043168e-11
   3.3755694e+04   2.6091129e-11
   3.3755520e+04   2.6162184e-11
   3.3755345e+04   2.6226132e-11
   3.3755171e+04   2.6282976e-11
   3.3754997e+04   2.6354030e-11
   3.3754822e+04   2.6396663e-11
   3.3754648e+04   2.6489033e-11
   3.3754474e+04   2.6531666e-11
   3.3754299e+04   2.6588509e-11
   3.3754125e+04   2.6659563e-11
   3.3753951e+04   2.6716407e-11
   3.3753776e+04   2.6766145e-11
   3.3753602e+04   2.6830094e-11
   3.3753428e+04   2.6901148e-11
   3.3753254e+04   2.6957991e-11
   3.3753079e+04   2.7000624e-11
   3.3752905e+04   2.7085889e-11
   3.3752731e+04   2.7149838e-11
   3.3752556e+04   2.7206681e-11
   3.3752382e+04   2.7263525e-11
   3.3752208e+04   2.7348790e-11
   3.3752033e+04   2.7412739e-11
   3.3751859e+04   2.7469582e-11
   3.3751685e+04   2.7526426e-11
   3.3751510e+04   2.7618796e-11
   3.3751336e+04   2.7682745e-11
   3.3751162e+04   2.7746694e-11
   3.3750987e+04   2.7810643e-11
   3.3750813e+04   2.7881697e-11
   3.3750639e+04   2.7952751e-11
   3.3750464e+04   2.8023805e-11
   3.3750290e+04   2.8080649e-11
