   3.3853137e+04   3.9687365e-11
   3.3852962e+04   3.9630521e-11
   3.3852788e+04   3.9609205e-11
   3.3852614e+04   3.9563020e-11
   3.3852439e+04   3.9523940e-11
   3.3852265e+04   3.9509729e-11
   3.3852091e+04   3.9435122e-11
   3.3851916e+04   3.9442227e-11
   3.3851742e+04   3.9388937e-11
   3.3851568e+04   3.9339199e-11
   3.3851393e+04   3.9310777e-11
   3.3851219e+04   3.9275250e-11
   3.3851045e+04   3.9246828e-11
   3.3850870e+04   3.9225512e-11
   3.3850696e+04   3.9168668e-11
   3.3850522e+04   3.9158010e-11
   3.3850348e+04   3.9115378e-11
   3.3850173e+04   3.9108272e-11
   3.3849999e+04   3.9030112e-11
   3.3849825e+04   3.9005243e-11
   3.3849650e+04   3.8966164e-11
   3.3849476e+04   3.8962611e-11
   3.3849302e+04   3.8912873e-11
   3.3849127e+04   3.8852477e-11
   3.3848953e+04   3.8856030e-11
   3.3848779e+04   3.8806292e-11
   3.3848604e+04   3.8731685e-11
   3.3848430e+04   3.8728132e-11
   3.3848256e+04   3.8689052e-11
   3.3848081e+04   3.8671288e-11
   3.3847907e+04   3.8593129e-11
   3.3847733e+04   3.8593129e-11
   3.3847558e+04   3.8550496e-11
   3.3847384e+04   3.8511416e-11
   3.3847210e+04   3.8475889e-11
   3.3847036e+04   3.8451020e-11
   3.3846861e+04   3.8433257e-11
   3.3846687e+04   3.8408388e-11
   3.3846513e+04   3.8376413e-11
   3.3846338e+04   3.8344439e-11
   3.3846164e+04   3.8330228e-11
   3.3845990e+04   3.8273384e-11
   3.3845815e+04   3.8216541e-11
   3.3845641e+04   3.8230752e-11
   3.3845467e+04   3.8177461e-11
   3.3845292e+04   3.8152592e-11
   3.3845118e+04   3.8120618e-11
   3.3844944e+04   3.8081538e-11
   3.3844769e+04   3.8042458e-11
   3.3844595e+04   3.8024695e-11
   3.3844421e+04   3.8003378e-11
   3.3844246e+04   3.7914560e-11
   3.3844072e+04   3.7942982e-11
   3.3843898e+04   3.7921666e-11
   3.3843724e+04   3.7900350e-11
   3.3843549e+04   3.7843506e-11
   3.3843375e+04   3.7822190e-11
   3.3843201e+04   3.7786663e-11
   3.3843026e+04   3.7751136e-11
   3.3842852e+04   3.7729819e-11
   3.3842678e+04   3.7744030e-11
   3.3842503e+04   3.7672976e-11
   3.3842329e+04   3.7658765e-11
   3.3842155e+04   3.7630343e-11
   3.3841980e+04   3.7651660e-11
   3.3841806e+04   3.7587711e-11
   3.3841632e+04   3.7594816e-11
   3.3841457e+04   3.7530867e-11
   3.3841283e+04   3.7502446e-11
   3.3841109e+04   3.7530867e-11
   3.3840934e+04   3.7466918e-11
   3.3840760e+04   3.7488235e-11
   3.3840586e+04   3.7452708e-11
   3.3840412e+04   3.7424286e-11
   3.3840237e+04   3.7445602e-11
   3.3840063e+04   3.7367442e-11
   3.3839889e+04   3.7395864e-11
   3.3839714e+04   3.7317704e-11
   3.3839540e+04   3.7339021e-11
   3.3839366e+04   3.7282177e-11
   3.3839191e+04   3.7303494e-11
   3.3839017e+04   3.7282177e-11
   3.3838843e+04   3.7253756e-11
   3.3838668e+04   3.7182701e-11
   3.3838494e+04   3.7182701e-11
   3.3838320e+04   3.7204018e-11
   3.3838145e+04   3.7147174e-11
   3.3837971e+04   3.7132963e-11
   3.3837797e+04   3.7125858e-11
   3.3837622e+04   3.7111647e-11
   3.3837448e+04   3.7090331e-11
   3.3837274e+04   3.7061909e-11
   3.3837100e+04   3.7033487e-11
   3.3836925e+04   3.7069015e-11
   3.3836751e+04   3.7005066e-11
   3.3836577e+04   3.6983749e-11
   3.3836402e+04   3.6990855e-11
   3.3836228e+04   3.6990855e-11
   3.3836054e+04   3.6926906e-11
   3.3835879e+04   3.6941117e-11
   3.3835705e+04   3.6905590e-11
   3.3835531e+04   3.6898484e-11
   3.3835356e+04   3.6891379e-11
   3.3835182e+04   3.6891379e-11
   3.3835008e+04   3.6884273e-11
   3.3834833e+04   3.6827430e-11
   3.3834659e+04   3.6834535e-11
   3.3834485e+04   3.6855852e-11
   3.3834310e+04   3.6841641e-11
   3.3834136e+04   3.6813219e-11
   3.3833962e+04   3.6806114e-11
   3.3833788e+04   3.6763481e-11
   3.3833613e+04   3.6799008e-11
   3.3833439e+04   3.6756376e-11
   3.3833265e+04   3.6735059e-11
   3.3833090e+04   3.6671111e-11
   3.3832916e+04   3.6692427e-11
   3.3832742e+04   3.6692427e-11
   3.3832567e+04   3.6642689e-11
   3.3832393e+04   3.6642689e-11
   3.3832219e+04   3.6664005e-11
   3.3832044e+04   3.6600056e-11
   3.3831870e+04   3.6600056e-11
   3.3831696e+04   3.6607162e-11
   3.3831521e+04   3.6600056e-11
   3.3831347e+04   3.6585845e-11
   3.3831173e+04   3.6536107e-11
   3.3830998e+04   3.6529002e-11
   3.3830824e+04   3.6536107e-11
   3.3830650e+04   3.6521897e-11
   3.3830476e+04   3.6529002e-11
   3.3830301e+04   3.6479264e-11
   3.3830127e+04   3.6443737e-11
   3.3829953e+04   3.6543213e-11
   3.3829778e+04   3.6500580e-11
   3.3829604e+04   3.6529002e-11
   3.3829430e+04   3.6479264e-11
   3.3829255e+04   3.6486369e-11
   3.3829081e+04   3.6472159e-11
   3.3828907e+04   3.6479264e-11
   3.3828732e+04   3.6457948e-11
   3.3828558e+04   3.6422421e-11
   3.3828384e+04   3.6450842e-11
   3.3828209e+04   3.6450842e-11
   3.3828035e+04   3.6465053e-11
   3.3827861e+04   3.6457948e-11
   3.3827686e+04   3.6436631e-11
   3.3827512e+04   3.6351366e-11
   3.3827338e+04   3.6379788e-11
   3.3827164e+04   3.6393999e-11
   3.3826989e+04   3.6408210e-11
   3.3826815e+04   3.6379788e-11
   3.3826641e+04   3.6365577e-11
   3.3826466e+04   3.6379788e-11
   3.3826292e+04   3.6358472e-11
   3.3826118e+04   3.6365577e-11
   3.3825943e+04   3.6344261e-11
   3.3825769e+04   3.6372683e-11
   3.3825595e+04   3.6322945e-11
   3.3825420e+04   3.6351366e-11
   3.3825246e+04   3.6322945e-11
   3.3825072e+04   3.6351366e-11
   3.3824897e+04   3.6294523e-11
   3.3824723e+04   3.6280312e-11
   3.3824549e+04   3.6287418e-11
   3.3824374e+04   3.6315839e-11
   3.3824200e+04   3.6294523e-11
   3.3824026e+04   3.6322945e-11
   3.3823852e+04   3.6315839e-11
   3.3823677e+04   3.6308734e-11
   3.3823503e+04   3.6308734e-11
   3.3823329e+04   3.6301628e-11
   3.3823154e+04   3.6315839e-11
   3.3822980e+04   3.6308734e-11
   3.3822806e+04   3.6308734e-11
   3.3822631e+04   3.6308734e-11
   3.3822457e+04   3.6351366e-11
   3.3822283e+04   3.6308734e-11
   3.3822108e+04   3.6337156e-11
   3.3821934e+04   3.6294523e-11
   3.3821760e+04   3.6337156e-11
   3.3821585e+04   3.6365577e-11
   3.3821411e+04   3.6330050e-11
   3.3821237e+04   3.6386893e-11
   3.3821062e+04   3.6393999e-11
   3.3820888e+04   3.6351366e-11
   3.3820714e+04   3.6358472e-11
   3.3820540e+04   3.6372683e-11
   3.3820365e+04   3.6379788e-11
   3.3820191e+04   3.6379788e-11
   3.3820017e+04   3.6365577e-11
   3.3819842e+04   3.6372683e-11
   3.3819668e+04   3.6415315e-11
   3.3819494e+04   3.6393999e-11
   3.3819319e+04   3.6436631e-11
   3.3819145e+04   3.6408210e-11
   3.3818971e+04   3.6379788e-11
   3.3818796e+04   3.6422421e-11
   3.3818622e+04   3.6429526e-11
   3.3818448e+04   3.6521897e-11
   3.3818273e+04   3.6486369e-11
   3.3818099e+04   3.6479264e-11
   3.3817925e+04   3.6507686e-11
   3.3817750e+04   3.6493475e-11
   3.3817576e+04   3.6529002e-11
   3.3817402e+04   3.6500580e-11
   3.3817228e+04   3.6521897e-11
   3.3817053e+04   3.6543213e-11
   3.3816879e+04   3.6585845e-11
   3.3816705e+04   3.6571635e-11
   3.3816530e+04   3.6557424e-11
   3.3816356e+04   3.6521897e-11
   3.3816182e+04   3.6607162e-11
   3.3816007e+04   3.6600056e-11
   3.3815833e+04   3.6585845e-11
   3.3815659e+04   3.6621373e-11
   3.3815484e+04   3.6621373e-11
   3.3815310e+04   3.6628478e-11
   3.3815136e+04   3.6656900e-11
   3.3814961e+04   3.6600056e-11
   3.3814787e+04   3.6628478e-11
   3.3814613e+04   3.6699532e-11
   3.3814438e+04   3.6671111e-11
   3.3814264e+04   3.6685321e-11
   3.3814090e+04   3.6692427e-11
   3.3813916e+04   3.6749270e-11
   3.3813741e+04   3.6678216e-11
   3.3813567e+04   3.6727954e-11
   3.3813393e+04   3.6738612e-11
   3.3813218e+04   3.6784797e-11
   3.3813044e+04   3.6752823e-11
   3.3812870e+04   3.6806114e-11
   3.3812695e+04   3.6813219e-11
   3.3812521e+04   3.6823877e-11
   3.3812347e+04   3.6848746e-11
   3.3812172e+04   3.6838088e-11
   3.3811998e+04   3.6870063e-11
   3.3811824e+04   3.6898484e-11
   3.3811649e+04   3.6873615e-11
   3.3811475e+04   3.6894932e-11
   3.3811301e+04   3.6926906e-11
   3.3811126e+04   3.6973091e-11
   3.3810952e+04   3.6969539e-11
   3.3810778e+04   3.6937564e-11
   3.3810604e+04   3.6997960e-11
   3.3810429e+04   3.7026382e-11
   3.3810255e+04   3.7026382e-11
   3.3810081e+04   3.7044146e-11
   3.3809906e+04   3.7076120e-11
   3.3809732e+04   3.7111647e-11
   3.3809558e+04   3.7111647e-11
   3.3809383e+04   3.7108094e-11
   3.3809209e+04   3.7150727e-11
   3.3809035e+04   3.7161385e-11
   3.3808860e+04   3.7147174e-11
   3.3808686e+04   3.7186254e-11
   3.3808512e+04   3.7218228e-11
   3.3808337e+04   3.7182701e-11
   3.3808163e+04   3.7214676e-11
   3.3807989e+04   3.7225334e-11
   3.3807814e+04   3.7260861e-11
   3.3807640e+04   3.7292835e-11
   3.3807466e+04   3.7299941e-11
   3.3807291e+04   3.7339021e-11
   3.3807117e+04   3.7367442e-11
   3.3806943e+04   3.7378101e-11
   3.3806769e+04   3.7401193e-11
   3.3806594e+04   3.7399417e-11
   3.3806420e+04   3.7424286e-11
   3.3806246e+04   3.7447379e-11
   3.3806071e+04   3.7454484e-11
   3.3805897e+04   3.7493564e-11
   3.3805723e+04   3.7536196e-11
   3.3805548e+04   3.7571724e-11
   3.3805374e+04   3.7546855e-11
   3.3805200e+04   3.7552184e-11
   3.3805025e+04   3.7605474e-11
   3.3804851e+04   3.7651660e-11
   3.3804677e+04   3.7656989e-11
   3.3804502e+04   3.7672976e-11
   3.3804328e+04   3.7701398e-11
   3.3804154e+04   3.7708503e-11
   3.3803979e+04   3.7736925e-11
   3.3803805e+04   3.7745806e-11
   3.3803631e+04   3.7760017e-11
   3.3803457e+04   3.7827519e-11
   3.3803282e+04   3.7815084e-11
   3.3803108e+04   3.7859493e-11
   3.3802934e+04   3.7889691e-11
   3.3802759e+04   3.7911008e-11
   3.3802585e+04   3.7900350e-11
   3.3802411e+04   3.7957193e-11
   3.3802236e+04   3.7976733e-11
   3.3802062e+04   3.8006931e-11
   3.3801888e+04   3.8019365e-11
   3.3801713e+04   3.8061998e-11
   3.3801539e+04   3.8109960e-11
   3.3801365e+04   3.8127723e-11
   3.3801190e+04   3.8129500e-11
   3.3801016e+04   3.8166803e-11
   3.3800842e+04   3.8182790e-11
   3.3800667e+04   3.8236081e-11
   3.3800493e+04   3.8259174e-11
   3.3800319e+04   3.8260950e-11
   3.3800145e+04   3.8328452e-11
   3.3799970e+04   3.8353321e-11
   3.3799796e+04   3.8340886e-11
   3.3799622e+04   3.8356873e-11
   3.3799447e+04   3.8426151e-11
   3.3799273e+04   3.8449244e-11
   3.3799099e+04   3.8467007e-11
   3.3798924e+04   3.8491876e-11
   3.3798750e+04   3.8538062e-11
   3.3798576e+04   3.8575365e-11
   3.3798401e+04   3.8612669e-11
   3.3798227e+04   3.8603787e-11
   3.3798053e+04   3.8633985e-11
   3.3797878e+04   3.8662407e-11
   3.3797704e+04   3.8713921e-11
   3.3797530e+04   3.8756554e-11
   3.3797355e+04   3.8795633e-11
   3.3797181e+04   3.8799186e-11
   3.3797007e+04   3.8831161e-11
   3.3796833e+04   3.8864911e-11
   3.3796658e+04   3.8891557e-11
   3.3796484e+04   3.8957282e-11
   3.3796310e+04   3.8975045e-11
   3.3796135e+04   3.9017678e-11
   3.3795961e+04   3.9083403e-11
   3.3795787e+04   3.9092285e-11
   3.3795612e+04   3.9127812e-11
   3.3795438e+04   3.9145576e-11
   3.3795264e+04   3.9193537e-11
   3.3795089e+04   3.9248604e-11
   3.3794915e+04   3.9268144e-11
   3.3794741e+04   3.9273473e-11
   3.3794566e+04   3.9372061e-11
   3.3794392e+04   3.9391601e-11
   3.3794218e+04   3.9410253e-11
   3.3794043e+04   3.9420023e-11
   3.3793869e+04   3.9474202e-11
   3.3793695e+04   3.9523940e-11
   3.3793521e+04   3.9554138e-11
   3.3793346e+04   3.9582559e-11
   3.3793172e+04   3.9615422e-11
   3.3792998e+04   3.9666492e-11
   3.3792823e+04   3.9708681e-11
   3.3792649e+04   3.9711345e-11
   3.3792475e+04   3.9751757e-11
   3.3792300e+04   3.9819037e-11
   3.3792126e+04   3.9823478e-11
   3.3791952e+04   3.9882542e-11
   3.3791777e+04   3.9905412e-11
   3.3791603e+04   3.9944270e-11
   3.3791429e+04   3.9962256e-11
   3.3791254e+04   4.0025983e-11
   3.3791080e+04   4.0075498e-11
   3.3790906e+04   4.0123904e-11
   3.3790731e+04   4.0137449e-11
   3.3790557e+04   4.0184966e-11
   3.3790383e+04   4.0246473e-11
   3.3790209e+04   4.0270010e-11
   3.3790034e+04   4.0323744e-11
   3.3789860e+04   4.0358161e-11
   3.3789686e+04   4.0421222e-11
   3.3789511e+04   4.0451864e-11
   3.3789337e+04   4.0476289e-11
   3.3789163e+04   4.0503600e-11
   3.3788988e+04   4.0556003e-11
   3.3788814e+04   4.0628834e-11
   3.3788640e+04   4.0623505e-11
   3.3788465e+04   4.0650150e-11
   3.3788291e+04   4.0706993e-11
   3.3788117e+04   4.0759396e-11
   3.3787942e+04   4.0799364e-11
   3.3787768e+04   4.0816239e-11
   3.3787594e+04   4.0882853e-11
   3.3787419e+04   4.0937920e-11
   3.3787245e+04   4.0986770e-11
   3.3787071e+04   4.0977000e-11
   3.3786897e+04   4.1063153e-11
   3.3786722e+04   4.1109338e-11
   3.3786548e+04   4.1168846e-11
   3.3786374e+04   4.1211479e-11
   3.3786199e+04   4.1258552e-11
   3.3786025e+04   4.1259440e-11
   3.3785851e+04   4.1305626e-11
   3.3785676e+04   4.1382009e-11
   3.3785502e+04   4.1424641e-11
   3.3785328e+04   4.1500137e-11
   3.3785153e+04   4.1525894e-11
   3.3784979e+04   4.1572079e-11
   3.3784805e+04   4.1644910e-11
   3.3784630e+04   4.1678661e-11
   3.3784456e+04   4.1704418e-11
   3.3784282e+04   4.1778137e-11
   3.3784107e+04   4.1813664e-11
   3.3783933e+04   4.1890047e-11
   3.3783759e+04   4.1943338e-11
   3.3783585e+04   4.1954884e-11
   3.3783410e+04   4.2046366e-11
   3.3783236e+04   4.2101433e-11
   3.3783062e+04   4.2145842e-11
   3.3782887e+04   4.2195580e-11
   3.3782713e+04   4.2254200e-11
   3.3782539e+04   4.2327031e-11
   3.3782364e+04   4.2405190e-11
   3.3782190e+04   4.2435389e-11
   3.3782016e+04   4.2483350e-11
   3.3781841e+04   4.2534865e-11
   3.3781667e+04   4.2611248e-11
   3.3781493e+04   4.2646775e-11
   3.3781318e+04   4.2698289e-11
   3.3781144e+04   4.2780002e-11
   3.3780970e+04   4.2835069e-11
   3.3780795e+04   4.2879478e-11
   3.3780621e+04   4.2957637e-11
   3.3780447e+04   4.3003823e-11
   3.3780273e+04   4.3048232e-11
   3.3780098e+04   4.3110404e-11
   3.3779924e+04   4.3176129e-11
   3.3779750e+04   4.3247184e-11
   3.3779575e+04   4.3275605e-11
   3.3779401e+04   4.3362647e-11
   3.3779227e+04   4.3433701e-11
   3.3779052e+04   4.3481663e-11
   3.3778878e+04   4.3517190e-11
   3.3778704e+04   4.3545612e-11
   3.3778529e+04   4.3634429e-11
   3.3778355e+04   4.3716142e-11
   3.3778181e+04   4.3774762e-11
   3.3778006e+04   4.3804960e-11
   3.3777832e+04   4.3883119e-11
   3.3777658e+04   4.3947068e-11
   3.3777483e+04   4.3982595e-11
   3.3777309e+04   4.4025228e-11
   3.3777135e+04   4.4074966e-11
   3.3776961e+04   4.4170889e-11
   3.3776786e+04   4.4220627e-11
   3.3776612e+04   4.4266812e-11
   3.3776438e+04   4.4352078e-11
   3.3776263e+04   4.4408921e-11
   3.3776089e+04   4.4469317e-11
   3.3775915e+04   4.4490633e-11
   3.3775740e+04   4.4579451e-11
   3.3775566e+04   4.4604320e-11
   3.3775392e+04   4.4700244e-11
   3.3775217e+04   4.4778403e-11
   3.3775043e+04   4.4813930e-11
   3.3774869e+04   4.4863668e-11
   3.3774694e+04   4.4934723e-11
   3.3774520e+04   4.5016435e-11
   3.3774346e+04   4.5069726e-11
   3.3774171e+04   4.5176307e-11
   3.3773997e+04   4.5211834e-11
   3.3773823e+04   4.5265125e-11
   3.3773649e+04   4.5364601e-11
   3.3773474e+04   4.5435655e-11
   3.3773300e+04   4.5485393e-11
   3.3773126e+04   4.5528026e-11
   3.3772951e+04   4.5609738e-11
   3.3772777e+04   4.5695003e-11
   3.3772603e+04   4.5773163e-11
   3.3772428e+04   4.5815796e-11
   3.3772254e+04   4.5917048e-11
   3.3772080e+04   4.5982773e-11
   3.3771905e+04   4.6043169e-11
   3.3771731e+04   4.6112447e-11
   3.3771557e+04   4.6188831e-11
   3.3771382e+04   4.6270543e-11
   3.3771208e+04   4.6343374e-11
   3.3771034e+04   4.6432191e-11
   3.3770859e+04   4.6481041e-11
   3.3770685e+04   4.6568527e-11
   3.3770511e+04   4.6632920e-11
   3.3770337e+04   4.6690651e-11
   3.3770162e+04   4.6763926e-11
   3.3769988e+04   4.6856519e-11
   3.3769814e+04   4.6930237e-11
   3.3769639e+04   4.7020388e-11
   3.3769465e+04   4.7100546e-11
   3.3769291e+04   4.7178927e-11
   3.3769116e+04   4.7256865e-11
   3.3768942e+04   4.7360116e-11
   3.3768768e+04   4.7424287e-11
   3.3768593e+04   4.7510884e-11
   3.3768419e+04   4.7582605e-11
   3.3768245e+04   4.7698512e-11
   3.3768070e+04   4.7786219e-11
   3.3767896e+04   4.7862159e-11
   3.3767722e+04   4.7954085e-11
   3.3767547e+04   4.8004933e-11
   3.3767373e+04   4.8140825e-11
   3.3767199e+04   4.8230975e-11
   3.3767025e+04   4.8330895e-11
   3.3766850e+04   4.8395066e-11
   3.3766676e+04   4.8494542e-11
   3.3766502e+04   4.8586912e-11
   3.3766327e+04   4.8665072e-11
   3.3766153e+04   4.8729021e-11
   3.3765979e+04   4.8814286e-11
   3.3765804e+04   4.8927973e-11
   3.3765630e+04   4.9006132e-11
   3.3765456e+04   4.9105608e-11
   3.3765281e+04   4.9212190e-11
   3.3765107e+04   4.9297455e-11
   3.3764933e+04   4.9382720e-11
   3.3764758e+04   4.9418247e-11
   3.3764584e+04   4.9531934e-11
   3.3764410e+04   4.9610094e-11
   3.3764235e+04   4.9723781e-11
   3.3764061e+04   4.9823257e-11
   3.3763887e+04   4.9901416e-11
   3.3763712e+04   4.9993787e-11
   3.3763538e+04   5.0064841e-11
   3.3763364e+04   5.0192739e-11
   3.3763190e+04   5.0285109e-11
   3.3763015e+04   5.0391691e-11
   3.3762841e+04   5.0462745e-11
   3.3762667e+04   5.0533799e-11
   3.3762492e+04   5.0661697e-11
   3.3762318e+04   5.0754068e-11
   3.3762144e+04   5.0835780e-11
   3.3761969e+04   5.0931703e-11
   3.3761795e+04   5.1031179e-11
   3.3761621e+04   5.1166182e-11
   3.3761446e+04   5.1272764e-11
   3.3761272e+04   5.1333160e-11
   3.3761098e+04   5.1436189e-11
   3.3760923e+04   5.1588955e-11
   3.3760749e+04   5.1674220e-11
   3.3760575e+04   5.1720406e-11
   3.3760400e+04   5.1855409e-11
   3.3760226e+04   5.1983307e-11
   3.3760052e+04   5.2072124e-11
   3.3759878e+04   5.2203575e-11
   3.3759703e+04   5.2288840e-11
   3.3759529e+04   5.2413185e-11
   3.3759355e+04   5.2530424e-11
   3.3759180e+04   5.2605031e-11
   3.3759006e+04   5.2672533e-11
   3.3758832e+04   5.2818194e-11
   3.3758657e+04   5.2938987e-11
   3.3758483e+04   5.3038463e-11
   3.3758309e+04   5.3141491e-11
   3.3758134e+04   5.3269389e-11
   3.3757960e+04   5.3354654e-11
   3.3757786e+04   5.3482552e-11
   3.3757611e+04   5.3606897e-11
   3.3757437e+04   5.3724136e-11
   3.3757263e+04   5.3816507e-11
   3.3757088e+04   5.3955063e-11
   3.3756914e+04   5.4061644e-11
   3.3756740e+04   5.4175331e-11
   3.3756566e+04   5.4296123e-11
   3.3756391e+04   5.4377836e-11
   3.3756217e+04   5.4559024e-11
   3.3756043e+04   5.4686922e-11
   3.3755868e+04   5.4818372e-11
   3.3755694e+04   5.4896532e-11
   3.3755520e+04   5.5052851e-11
   3.3755345e+04   5.5180749e-11
   3.3755171e+04   5.5308647e-11
   3.3754997e+04   5.5422333e-11
   3.3754822e+04   5.5550231e-11
   3.3754648e+04   5.5734972e-11
   3.3754474e+04   5.5806026e-11
   3.3754299e+04   5.5976557e-11
   3.3754125e+04   5.6104454e-11
   3.3753951e+04   5.6232352e-11
   3.3753776e+04   5.6360250e-11
   3.3753602e+04   5.6459726e-11
   3.3753428e+04   5.6601834e-11
   3.3753254e+04   5.6743943e-11
   3.3753079e+04   5.6900262e-11
   3.3752905e+04   5.7028160e-11
   3.3752731e+04   5.7113425e-11
   3.3752556e+04   5.7298166e-11
   3.3752382e+04   5.7440275e-11
   3.3752208e+04   5.7610805e-11
   3.3752033e+04   5.7710281e-11
   3.3751859e+04   5.7866600e-11
   3.3751685e+04   5.8008709e-11
   3.3751510e+04   5.8136607e-11
   3.3751336e+04   5.8250293e-11
   3.3751162e+04   5.8392402e-11
   3.3750987e+04   5.8548721e-11
   3.3750813e+04   5.8676619e-11
   3.3750639e+04   5.8847149e-11
   3.3750464e+04   5.8989258e-11
   3.3750290e+04   5.9145577e-11
