33810.429 1.5837998e-11
33810.255 1.5843327e-11
33810.081 1.5850432e-11
33809.906 1.5855761e-11
33809.732 1.5868196e-11
33809.558 1.5868196e-11
33809.383 1.5891288e-11
33809.209 1.5901946e-11
33809.035 1.5903723e-11
33808.86 1.5905499e-11
33808.686 1.5917934e-11
33808.512 1.591971e-11
33808.337 1.5930368e-11
33808.163 1.592948e-11
33807.989 1.5944579e-11
33807.814 1.5959678e-11
33807.64 1.5946355e-11
33807.466 1.595879e-11
33807.291 1.5969448e-11
33807.117 1.5985435e-11
33806.943 1.5995205e-11
33806.769 1.6009416e-11
33806.594 1.6000534e-11
33806.42 1.6018298e-11
33806.246 1.602718e-11
33806.071 1.6028956e-11
33805.897 1.604139e-11
33805.723 1.6056489e-11
33805.548 1.6058266e-11
33805.374 1.6067148e-11
33805.2 1.6082247e-11
33805.025 1.6084023e-11
33804.851 1.6106227e-11
33804.677 1.6106227e-11
33804.502 1.6122215e-11
33804.328 1.6126656e-11
33804.154 1.6130208e-11
33803.979 1.614886e-11
33803.805 1.615863e-11
33803.631 1.6163959e-11
33803.457 1.6172841e-11
33803.282 1.6180834e-11
33803.108 1.619771e-11
33802.934 1.6202151e-11
33802.759 1.6209256e-11
33802.585 1.6213697e-11
33802.411 1.6229684e-11
33802.236 1.6230572e-11
33802.062 1.6255441e-11
33801.888 1.6249224e-11
33801.713 1.6261659e-11
33801.539 1.627587e-11
33801.365 1.628564e-11
33801.19 1.6298074e-11
33801.016 1.6316726e-11
33800.842 1.6322943e-11
33800.667 1.6338042e-11
33800.493 1.633893e-11
33800.319 1.6360246e-11
33800.145 1.6372681e-11
33799.97 1.6376234e-11
33799.796 1.6386004e-11
33799.622 1.6400215e-11
33799.447 1.6410873e-11
33799.273 1.6423307e-11
33799.099 1.6431301e-11
33798.924 1.64464e-11
33798.75 1.6457946e-11
33798.576 1.647571e-11
33798.401 1.648548e-11
33798.227 1.6499691e-11
33798.053 1.6520119e-11
33797.878 1.6529889e-11
33797.704 1.6536106e-11
33797.53 1.6550317e-11
33797.355 1.6566304e-11
33797.181 1.6574297e-11
33797.007 1.6589397e-11
33796.833 1.6608048e-11
33796.658 1.661693e-11
33796.484 1.6621371e-11
33796.31 1.6645352e-11
33796.135 1.6664004e-11
33795.961 1.6676438e-11
33795.787 1.6695978e-11
33795.612 1.6713742e-11
33795.438 1.6719071e-11
33795.264 1.6733281e-11
33795.089 1.6755486e-11
33794.915 1.6764812e-11
33794.741 1.6768364e-11
33794.566 1.6803892e-11
33794.392 1.6811441e-11
33794.218 1.6818102e-11
33794.043 1.6842083e-11
33793.869 1.6862289e-11
33793.695 1.6878499e-11
33793.521 1.6896262e-11
33793.346 1.6915025e-11
33793.172 1.692213e-11
33792.998 1.6932789e-11
33792.823 1.6952439e-11
33792.649 1.6970647e-11
33792.475 1.6983748e-11
33792.3 1.7002066e-11
33792.126 1.7018054e-11
33791.952 1.7033708e-11
33791.777 1.705236e-11
33791.603 1.707201e-11
33791.429 1.7080115e-11
33791.254 1.7102986e-11
33791.08 1.7113755e-11
33790.906 1.7136514e-11
33790.731 1.7158941e-11
33790.557 1.7168933e-11
33790.383 1.7191248e-11
33790.209 1.7203461e-11
33790.034 1.7230051e-11
33789.86 1.7262802e-11
33789.686 1.7269131e-11
33789.511 1.7292057e-11
33789.337 1.7311319e-11
33789.163 1.7316815e-11
33788.988 1.734568e-11
33788.814 1.7366109e-11
33788.64 1.7377655e-11
33788.465 1.7401636e-11
33788.291 1.7422508e-11
33788.117 1.7435831e-11
33787.942 1.746514e-11
33787.768 1.7480684e-11
33787.594 1.7490898e-11
33787.419 1.7524648e-11
33787.245 1.7538415e-11
33787.071 1.7559731e-11
33786.897 1.758238e-11
33786.722 1.7614354e-11
33786.548 1.7626345e-11
33786.374 1.7642332e-11
33786.199 1.7664092e-11
33786.025 1.7685409e-11
33785.851 1.7696067e-11
33785.676 1.7724933e-11
33785.502 1.774314e-11
33785.328 1.7757795e-11
33785.153 1.7794655e-11
33784.979 1.7808421e-11
33784.805 1.7838175e-11
33784.63 1.7856383e-11
33784.456 1.7876367e-11
33784.282 1.7896795e-11
33784.107 1.7918111e-11
33783.933 1.7940316e-11
33783.759 1.797007e-11
33783.585 1.7977175e-11
33783.41 1.801137e-11
33783.236 1.8029134e-11
33783.062 1.8049562e-11
33782.887 1.8073987e-11
33782.713 1.8097523e-11
33782.539 1.8125501e-11
33782.364 1.8145485e-11
33782.19 1.817213e-11
33782.016 1.8189006e-11
33781.841 1.8214763e-11
33781.667 1.8241408e-11
33781.493 1.826006e-11
33781.318 1.8288482e-11
33781.144 1.8314683e-11
33780.97 1.834044e-11
33780.795 1.8362645e-11
33780.621 1.8387958e-11
33780.447 1.8412827e-11
33780.273 1.8431923e-11
33780.098 1.8455459e-11
33779.924 1.8471447e-11
33779.75 1.8510526e-11
33779.575 1.8539836e-11
33779.401 1.8566482e-11
33779.227 1.8591351e-11
33779.052 1.8613555e-11
33778.878 1.8643753e-11
33778.704 1.8681057e-11
33778.529 1.8687274e-11
33778.355 1.8724577e-11
33778.181 1.8761881e-11
33778.006 1.8776092e-11
33777.832 1.882583e-11
33777.658 1.8836488e-11
33777.483 1.8861357e-11
33777.309 1.8896884e-11
33777.135 1.8923529e-11
33776.961 1.8955504e-11
33776.786 1.8985702e-11
33776.612 1.9014124e-11
33776.438 1.9038993e-11
33776.263 1.9076296e-11
33776.089 1.9110047e-11
33775.915 1.9120705e-11
33775.74 1.9156232e-11
33775.566 1.9195312e-11
33775.392 1.9220181e-11
33775.217 1.9257484e-11
33775.043 1.928413e-11
33774.869 1.9308999e-11
33774.694 1.9340973e-11
33774.52 1.9380053e-11
33774.346 1.9394264e-11
33774.171 1.9428015e-11
33773.997 1.9465318e-11
33773.823 1.9504398e-11
33773.649 1.953282e-11
33773.474 1.9566571e-11
33773.3 1.9602098e-11
33773.126 1.9628743e-11
33772.951 1.9650059e-11
33772.777 1.9692692e-11
33772.603 1.9731772e-11
33772.428 1.9740654e-11
33772.254 1.979128e-11
33772.08 1.982059e-11
33771.905 1.98499e-11
33771.731 1.9876989e-11
33771.557 1.9927615e-11
33771.382 1.9966695e-11
33771.208 1.9995117e-11
33771.034 2.0026203e-11
33770.859 2.0052848e-11
33770.685 2.0093593e-11
33770.511 2.0132562e-11
33770.337 2.0158764e-11
33770.162 2.0193625e-11
33769.988 2.0233926e-11
33769.814 2.0269453e-11
33769.639 2.0307089e-11
33769.465 2.0336399e-11
33769.291 2.0380697e-11
33769.116 2.040812e-11
33768.942 2.0445645e-11
33768.768 2.0479285e-11
33768.593 2.0524027e-11
33768.419 2.0561997e-11
33768.245 2.0599966e-11
33768.07 2.0646929e-11
33767.896 2.0675572e-11
33767.722 2.0727142e-11
33767.547 2.0761892e-11
33767.373 2.0782209e-11
33767.199 2.0828561e-11
33767.025 2.0875024e-11
33766.85 2.0897062e-11
33766.676 2.0957458e-11
33766.502 2.0989432e-11
33766.327 2.1017854e-11
33766.153 2.1067592e-11
33765.979 2.1106672e-11
33765.804 2.1159963e-11
33765.63 2.1188384e-11
33765.456 2.1227464e-11
33765.281 2.1270097e-11
33765.107 2.1323388e-11
33764.933 2.136602e-11
33764.758 2.1390889e-11
33764.584 2.1429969e-11
33764.41 2.148326e-11
33764.235 2.1525892e-11
33764.061 2.1568525e-11
33763.887 2.161471e-11
33763.712 2.1657343e-11
33763.538 2.1698199e-11
33763.364 2.1749713e-11
33763.19 2.1790569e-11
33763.015 2.1840307e-11
33762.841 2.1888269e-11
33762.667 2.1916691e-11
33762.492 2.1977087e-11
33762.318 2.2017943e-11
33762.144 2.2067681e-11
33761.969 2.211209e-11
33761.795 2.2158275e-11
33761.621 2.220446e-11
33761.446 2.2266633e-11
33761.272 2.2293278e-11
33761.098 2.2344793e-11
33760.923 2.2385649e-11
33760.749 2.2437163e-11
33760.575 2.2478019e-11
33760.4 2.2536639e-11
33760.226 2.2598812e-11
33760.052 2.2632562e-11
33759.878 2.2684077e-11
33759.703 2.2728486e-11
33759.529 2.2774671e-11
33759.355 2.2843949e-11
33759.18 2.2879476e-11
33759.006 2.2934543e-11
33758.832 2.2986058e-11
33758.657 2.304823e-11
33758.483 2.3097968e-11
33758.309 2.3149482e-11
33758.134 2.3200997e-11
33757.96 2.3252511e-11
33757.786 2.3302249e-11
33757.611 2.335554e-11
33757.437 2.3421265e-11
33757.263 2.3471003e-11
33757.088 2.3536728e-11
33756.914 2.3595348e-11
33756.74 2.3650415e-11
33756.566 2.3714364e-11
33756.391 2.3753444e-11
33756.217 2.3801405e-11
33756.043 2.3865354e-11
33755.868 2.3923974e-11
33755.694 2.3959501e-11
33755.52 2.4044766e-11
33755.345 2.4087399e-11
33755.171 2.4122926e-11
33754.997 2.4215296e-11
33754.822 2.4265034e-11
33754.648 2.4336089e-11
33754.474 2.4371616e-11
33754.299 2.4453328e-11
33754.125 2.4499514e-11
33753.951 2.4570568e-11
33753.776 2.4648728e-11
33753.602 2.4698465e-11
33753.428 2.4726887e-11
33753.254 2.4819258e-11
33753.079 2.4876101e-11
33752.905 2.4954261e-11
33752.731 2.5011104e-11
33752.556 2.5053737e-11
33752.382 2.5124791e-11
33752.208 2.5210056e-11
33752.033 2.52669e-11
33751.859 2.5330849e-11
33751.685 2.5409008e-11
33751.51 2.5465852e-11
33751.336 2.55298e-11
33751.162 2.560796e-11
33750.987 2.5664804e-11
33750.813 2.5728752e-11
33750.639 2.5785596e-11
33750.464 2.5863756e-11
33750.29 2.5949021e-11
33750.116 2.6005864e-11
33749.942 2.6062708e-11
33749.767 2.6140867e-11
33749.593 2.6197711e-11
33749.419 2.627587e-11
33749.244 2.6346925e-11
33749.07 2.6439295e-11
33748.896 2.6489033e-11
33748.721 2.6577851e-11
33748.547 2.6634694e-11
33748.373 2.6712854e-11
33748.198 2.6801672e-11
33748.024 2.6862068e-11
33747.85 2.6943781e-11
33747.675 2.7014835e-11
33747.501 2.7107205e-11
33747.327 2.7181812e-11
33747.152 2.7249314e-11
33746.978 2.7323921e-11
33746.804 2.7402081e-11
33746.63 2.7473135e-11
33746.455 2.7551295e-11
33746.281 2.7640112e-11
33746.107 2.7714719e-11
33745.932 2.7803537e-11
33745.758 2.7888802e-11
33745.584 2.7970515e-11
33745.409 2.8062885e-11
33745.235 2.8123281e-11
33745.061 2.8204994e-11
33744.886 2.8297364e-11
33744.712 2.8371971e-11
33744.538 2.8464342e-11
33744.363 2.8549607e-11
33744.189 2.8634872e-11
33744.015 2.8705927e-11
33743.84 2.8798297e-11
33743.666 2.8904878e-11
33743.492 2.8990144e-11
33743.318 2.9075409e-11
33743.143 2.9167779e-11
33742.969 2.9245939e-11
33742.795 2.9345415e-11
33742.62 2.9444891e-11
33742.446 2.9515945e-11
33742.272 2.960121e-11
33742.097 2.9693581e-11
33741.923 2.9793057e-11
33741.749 2.9899638e-11
33741.574 2.9984903e-11
33741.4 3.0070169e-11
33741.226 3.0169645e-11
33741.051 3.0262015e-11
33740.877 3.0361491e-11
33740.703 3.0460967e-11
33740.528 3.0560443e-11
33740.354 3.0652814e-11
33740.18 3.0759395e-11
33740.006 3.0851766e-11
33739.831 3.0951242e-11
33739.657 3.1064928e-11
33739.483 3.1143088e-11
33739.308 3.124967e-11
33739.134 3.1377567e-11
33738.96 3.1448621e-11
33738.785 3.1562308e-11
33738.611 3.1675995e-11
33738.437 3.1768366e-11
33738.262 3.1874947e-11
33738.088 3.1988634e-11
33737.914 3.208811e-11
33737.739 3.2201797e-11
33737.565 3.2322589e-11
33737.391 3.241496e-11
33737.216 3.2542857e-11
33737.042 3.2642333e-11
33736.868 3.275602e-11
33736.694 3.2876812e-11
33736.519 3.2997605e-11
33736.345 3.3111291e-11
33736.171 3.3224978e-11
33735.996 3.3338665e-11
33735.822 3.3452352e-11
33735.648 3.3573144e-11
33735.473 3.3686831e-11
33735.299 3.3807623e-11
33735.125 3.3949732e-11
33734.95 3.4056313e-11
33734.776 3.4177106e-11
33734.602 3.4312109e-11
33734.427 3.4432901e-11
33734.253 3.4560799e-11
33734.079 3.4660275e-11
33733.904 3.4802383e-11
33733.73 3.4930281e-11
33733.556 3.5051073e-11
33733.382 3.5175418e-11
33733.207 3.5324632e-11
33733.033 3.5456083e-11
33732.859 3.5562664e-11
33732.684 3.5694114e-11
33732.51 3.5846881e-11
33732.336 3.5999648e-11
33732.161 3.6109782e-11
33731.987 3.6258996e-11
33731.813 3.6397552e-11
33731.638 3.6536107e-11
33731.464 3.6681769e-11
33731.29 3.6809666e-11
33731.115 3.694467e-11
33730.941 3.7104542e-11
33730.767 3.724665e-11
33730.592 3.7410075e-11
33730.418 3.7530867e-11
33730.244 3.7680081e-11
33730.07 3.7829295e-11
33729.895 3.7989167e-11
33729.721 3.8127723e-11
33729.547 3.8276937e-11
33729.372 3.8433257e-11
33729.198 3.8610892e-11
33729.024 3.8749448e-11
33728.849 3.8916426e-11
33728.675 3.9069192e-11
33728.501 3.923617e-11
33728.326 3.9374726e-11
33728.152 3.956302e-11
33727.978 3.9719339e-11
33727.803 3.9879211e-11
33727.629 4.0024872e-11
33727.455 4.0209613e-11
33727.28 4.0358827e-11
33727.106 4.0550674e-11
33726.932 4.0692782e-11
33726.758 4.0920156e-11
33726.583 4.1033843e-11
33726.409 4.1268322e-11
33726.235 4.1382009e-11
33726.06 4.1637804e-11
33725.886 4.1744386e-11
33725.712 4.2007287e-11
33725.537 4.2085446e-11
33725.363 4.2398085e-11
33725.189 4.2454928e-11
33725.014 4.2781778e-11
33724.84 4.28102e-11
33724.666 4.3186787e-11
33724.491 4.3208104e-11
33724.317 4.355627e-11
33724.143 4.3691273e-11
33723.968 4.3776538e-11
33723.794 4.4451554e-11
33723.62 4.3542059e-11
33723.446 4.605738e-11
33723.271 4.1879389e-11
33723.097 5.0192739e-11
33722.923 3.6095571e-11
33722.748 6.0452976e-11
33722.574 2.4130031e-11
33722.4 6.31033e-11
33722.225 1.0459544e-10
33722.051 -4.5659476e-10
33721.877 2.9406095e-09
33721.702 -1.6949997e-08
33721.528 1.2275889e-07
33721.354 -1.4426174e-06
33721.179 0.00019443217
33721.005 0.0017366571
33720.831 0.0068691578
33720.656 0.016963574
33720.482 0.032294616
33720.308 0.057075481
33720.133 0.10013092
33719.959 0.16536493
33719.785 0.25127109
33719.611 0.3673511
33719.436 0.53467902
33719.262 0.7615652
33719.088 1.0412072
33718.913 1.3776703
33718.739 1.7858402
33718.565 2.2693994
33718.39 2.8209471
33718.216 3.4199915
33718.042 4.0255859
33717.867 4.6194682
33717.693 5.2328803
33717.519 5.8729048
33717.344 6.4852149
33717.17 7.0313467
33716.996 7.5213642
33716.821 7.968771
33716.647 8.3735517
33716.473 8.7238596
33716.299 9.0080983
33716.124 9.2519715
33715.95 9.508506
33715.776 9.7907077
33715.601 10.044291
33715.427 10.215063
33715.253 10.33603
33715.078 10.488754
33714.904 10.698353
33714.73 10.95363
33714.555 11.237283
33714.381 11.471872
33714.207 11.592024
33714.032 11.626215
33713.858 11.577073
33713.684 11.385899
33713.509 11.066897
33713.335 10.721531
33713.161 10.434461
33712.987 10.200316
33712.812 9.9409552
33712.638 9.61891
33712.464 9.292223
33712.289 9.0339199
33712.115 8.8602963
33711.941 8.7708827
33711.766 8.8445937
33711.592 9.2082053
33711.418 9.8610426
33711.243 10.654582
33711.069 11.457197
33710.895 12.173899
33710.72 12.674845
33710.546 12.925059
33710.372 13.082239
33710.197 13.275902
33710.023 13.440715
33709.849 13.48165
33709.675 13.404143
33709.5 13.203466
33709.326 12.793261
33709.152 12.140646
33708.977 11.396842
33708.803 10.764041
33708.629 10.254872
33708.454 9.7419629
33708.28 9.2023795
33708.106 8.7232235
33707.931 8.3357597
33707.757 8.0351366
33707.583 7.9045437
33707.408 8.0621615
33707.234 8.5039767
33707.06 9.1034414
33706.885 9.748094
33706.711 10.391448
33706.537 11.009167
33706.363 11.589554
33706.188 12.14822
33706.014 12.700917
33705.84 13.220742
33705.665 13.660324
33705.491 14.010937
33705.317 14.263011
33705.142 14.343347
33704.968 14.206713
33704.794 13.92265
33704.619 13.587079
33704.445 13.244043
33704.271 12.919303
33704.096 12.641764
33703.922 12.419707
33703.748 12.216615
33703.573 11.965246
33703.399 11.625384
33703.225 11.218483
33703.051 10.807866
33702.876 10.451213
33702.702 10.161782
33702.528 9.9246564
33702.353 9.7448128
33702.179 9.6532759
33702.005 9.6750218
33701.83 9.8120782
33701.656 10.035818
33701.482 10.27368
33701.307 10.463227
33701.133 10.647876
33700.959 10.921269
33700.784 11.282671
33700.61 11.680256
33700.436 12.11343
33700.261 12.537164
33700.087 12.839146
33699.913 13.042507
33699.739 13.28377
33699.564 13.546049
33699.39 13.692391
33699.216 13.721001
33699.041 13.755691
33698.867 13.862262
33698.693 14.009763
33698.518 14.112464
33698.344 14.056189
33698.17 13.815087
33697.995 13.512547
33697.821 13.249335
33697.647 13.031566
33697.472 12.892774
33697.298 12.8293
33697.124 12.7159
33696.949 12.484105
